"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20090221",17874364.433564,17643406.1901233,18139666.222744,17546091.9037642,18243168.1932829,17819778.0794486,17588551.5320762,15789276.9207408,17579089.8474018,17064637.9471763,16801788.0489577,15956501.1704565,16649321.6541392,17574089.2360003,16525732.7576995,18368439.658181,17486468.6281469,16647719.6512182,18218480.6879071,17561610.3387043,17447671.9331777,17163853.2066269,17532571.7607127,17173500.2979815,14618202.9088903,15808487.5928051,14178443.7813221,14763874.6514585,16220220.9494471,17533909.2941656,18016418.8441996,15201733.1399598,17387105.254424,16370934.9480722,17640378.6388815,18263221.1978865,17074455.0377831,16773552.3915558,16057245.0976949,17289342.8265689,17555178.267825,19125177.7129323,17017691.653473,15628102.010038,14652090.7179935,14186048.169191,17160742.9419147,17544750.0381846,15822071.3785087,15694894.3310194,16553587.4230397,18057085.7011117,17610380.173826,16547365.9331816,15207204.8900909,15658609.7035219,17835630.381654,14768182.9139551,17519381.6352802,13939338.4347293,16198679.5607928,17339615.1058331,15174093.2610435,16241192.3063258,16699217.7351829,15372501.0767945,17326338.0612429,15297100.1920763,16809037.7062978,13907557.0412345,17458705.8179842,16873603.018756,17702779.3719303,18422124.7030612,14058678.172977,17868532.1849917,16427161.5718742,14823454.5310963,16957383.2121637,17173946.5727752,15274809.686475,15941759.5962613,16755898.7193246,17101914.0487436,14089035.7992371,14135230.8974109,18104248.9450225,16527800.4304908,15002900.8421684,17450981.1527793,18085884.6102632,17728737.0255724,17806120.5074385,14575836.070792,16261466.1739774,13759066.6138227,17866442.2889583,14918586.2535242
"20090222",18918411.2686775,17129786.2554469,18868314.6927239,17439037.2792506,17045462.3739404,15763240.5635727,17703434.5746423,16643721.3890914,15408429.6686317,16066076.3160592,17674149.5082545,15809117.3429341,16212869.3753942,17117397.4461345,16414335.4007049,18814513.8764857,17940017.7085194,17976552.8318101,16840938.4743216,17244733.3225768,16564930.9602567,16105393.720123,16606306.7138471,17384641.5811557,18556008.5180966,18781856.5972509,16322446.1419406,15273776.7868387,18528121.7419698,17783765.273705,17142525.3023224,15844152.9567247,17472994.2738174,16493361.1788606,16592867.9461824,18128397.9935313,16128711.9367991,17128423.2777686,16762813.6142297,17262072.5385284,17384703.817997,18575044.2752176,16346131.9555066,18521250.640069,18469633.9072238,16212832.9904932,15184165.0957027,17596564.0358364,16003910.310311,18662541.4064891,19134494.4067421,18098749.4747388,17038963.3279238,16363880.2681702,16871622.698496,15450711.3564663,19193249.1791529,15746207.1630831,17628508.327123,17164599.8646643,15151750.3877722,17307775.3946921,15309598.0651346,16846382.8245619,16542523.2966199,16717836.6162032,18589671.1757267,16098504.3685983,16596301.9275242,16347221.0175858,17148092.8274858,16906264.3955079,17714320.5829522,19621639.3476608,16939450.6697859,16905824.0449683,17816967.149276,15977401.2568893,17067844.0892065,16760088.7477462,17143158.3025848,16953935.6825257,17442802.5969439,18578712.8454534,16318432.3348718,17873469.3456114,17607742.1185998,18931138.4123643,15894276.7456707,17942331.139025,16942924.9343825,18966663.7089725,17361573.2871049,16538368.9727018,18588255.8884234,17553847.1970569,16602872.2797652,15696760.1352658
"20090223",16628550.2911967,16525523.2373213,14670689.1724027,15245320.5288053,14346600.5164578,12803722.9615353,15686804.0507595,15386878.9229592,14930108.9403556,13131768.6382065,16452978.4358442,14453024.162593,15878685.7635399,15547038.5602537,13951559.9467313,17547578.2927236,14472628.3859039,16787146.3658477,16607313.6972114,17934552.4442576,16121152.5393416,16391231.6320543,14342527.1710683,15609667.0131637,17926540.9870758,18214676.739238,17640518.3893382,14594482.839683,18245358.6550419,15079497.3572085,14843410.0680502,16870099.9832843,15419978.4079205,15122098.4451113,15675176.0667189,15180699.546736,13663877.1194573,14772115.6714017,16114173.8799635,15865871.6305538,15619131.9497172,14001488.9137273,12121301.6727346,18181565.5756483,17801597.3379098,16951158.4922332,12459208.3441661,15870227.577669,14957493.5634067,18703967.1493345,16688562.0491321,14662564.9524065,16234979.1449399,15759382.2211948,17626741.1187466,14450088.1308533,17082102.7440087,16370941.8312353,15630355.1496541,17174602.4406205,14864528.3215385,15997325.4510185,15832608.5868073,16351749.3397554,16067402.3560003,15927915.4624672,16621726.4935214,16866096.7493728,16246221.284637,16309599.2759198,15055678.5919085,16542668.7581916,16192033.893769,17015740.8680941,17760497.8079822,14526459.0343382,17034998.2336006,15527891.2855662,14215761.327858,15496533.001881,17941530.8801056,15657361.428741,17858061.1660742,18101563.4208936,15728167.1204007,17481092.5807406,15802044.2005093,17966840.0085759,15742489.4678814,17124796.2913695,15485386.2706794,17449409.8539231,14838183.3787181,16505053.7869787,17798654.1065225,17270135.0283445,15135183.8044596,15085668.0754186
"20090224",14242090.0403895,12823652.327627,17864661.5001002,14637690.4274632,16133570.4224737,16002183.2113855,16256368.8421659,10519952.9536279,12921089.4868205,16402899.6195512,13503051.4511354,13178173.9116998,11342068.2849407,15364736.0344366,11148127.7862796,14286657.3233894,17320580.6686195,13603684.6763083,15833312.7067191,12602326.5104667,10785284.1905093,12812374.8644611,16391665.7934741,13623521.0103784,11521591.7488497,10709315.3851723,10718477.1622087,11093702.7261753,12692015.2853117,13698542.2925208,16557763.2715319,11974018.5088012,15483233.072869,11219959.5811979,14669229.626126,14645751.2511028,15226668.5294022,13194654.2516625,11610148.352036,15127088.3547159,16273888.9798149,17801097.7088549,15397489.4515646,12270366.5013077,11867854.042533,12427981.3681169,15670294.7361227,14490290.5605358,13339308.9348517,13028488.6220818,13304770.7269272,17216539.1080061,12698747.4275439,15653477.50235,12261111.8843904,13222128.8913655,15411878.7430541,10849085.5109104,13426834.5345315,9896954.17091367,12070428.1018558,14959502.1953169,12230922.7491321,12318899.3412322,11076284.3183176,10591323.8951716,14118908.6972827,10859785.1953443,12673900.2286871,11948646.0888462,16014693.6758585,12538065.853515,16268498.0516859,14531860.0682672,10265401.9050521,15095312.6060703,12468323.8442448,10801167.5603686,16209811.66673,11925558.9553648,10309415.8061215,13240247.1937423,12172215.8642052,12786944.6589304,10128604.4627978,11075030.6781059,16327181.4695592,12938190.8515102,12214108.1249175,13867360.8370942,14279877.1966779,16675094.003831,15982301.0974718,10066776.5632825,12955029.8667201,11295680.357107,15775486.17026,12103062.1534387
"20090225",16238156.529036,14819928.6462968,16505109.5276327,16822605.0823397,21110771.4225653,20431931.6923811,17234186.4152262,13860307.5641894,14029603.5642975,19244020.5293293,15130824.8679827,16345820.1236728,13963810.852592,19490224.3495916,14599490.5170184,14446147.9567684,18633105.7923365,16062345.9618331,19409116.9972052,11986764.8620799,14182997.9570434,17753940.1393523,18448565.0296344,15666254.4725422,11058442.2575888,9638994.40339288,11581572.233611,13622842.3518421,11854294.8881924,16554699.8370605,16698593.180438,11666583.3663746,17161452.7549151,14535199.2774751,17466046.6945665,16138246.6070804,20485140.6508535,16531545.9363294,12587485.0202994,16255036.0272997,16931136.3717109,18778278.9954948,20585220.8597094,10004580.0763564,9820605.97681836,12574385.1311607,18880404.8559835,15914399.9723485,16260726.8458708,10968875.7347443,13984808.287982,17514170.1237649,15430179.6822952,16661024.4492429,11946995.775987,15285172.2717839,17600741.428977,12438707.6236054,16345636.96459,8363791.49214836,14977464.1324673,15488082.1299185,12563227.4091282,14770255.7483546,12711778.6367079,10912521.3776715,16386955.707216,14081346.6678431,14771730.9039116,11987173.3368498,18504520.0998364,15514636.1974288,20233683.1245617,16555168.0881097,10204018.9630246,17237580.2037394,13493635.465816,12588151.111092,19949196.6629655,15003699.3122772,11601476.3103992,14500752.3124873,12630953.1172329,14793545.2380865,12467443.6909729,10923665.5747137,16020661.6361462,14427367.9017977,12804253.5183634,16495453.7665138,16721887.4463388,16989198.6573472,18507603.2710396,13212810.9645664,13945901.3198164,11053338.939478,18023649.7066121,13338320.0529772
"20090226",17068599.7358931,12194290.0977118,19053432.5869211,15708709.7428187,16793226.3794528,17317044.6322861,17241526.5126096,8156573.03774716,11342946.8914936,18777603.2147813,12896842.1382577,14208021.7452327,9242024.31762605,16343576.6833076,10265793.7143907,14928698.0041074,18998127.1964366,14254145.0648081,18335098.7414377,11070696.3593267,10454584.6957643,15656523.0192429,17524566.4275402,16019514.492307,8278382.83965902,7783092.50869039,8294698.26877494,7648528.20486691,11624522.4118998,15373131.596508,17508584.8579433,9402409.9165025,16144455.044429,9209472.20816573,16073061.7304045,17507138.0839021,19648996.1915612,13249742.627858,9043468.37425506,16638414.9123959,18954686.9994218,18315601.6323297,17495089.5423964,9849819.4354807,9338965.56162287,6551025.02837275,18571110.6830035,13937839.6632873,15951863.3582979,8628723.51120028,14056296.38654,17750049.6372918,13468934.6464635,17093432.3641836,9362318.89280304,14260579.5756476,17292735.5268191,7286602.68677917,16053397.1146882,5334939.18828661,10085056.17967,14819476.2471336,8467484.28080708,11512710.2943518,9855183.27296782,9600052.09754669,14162798.4051894,11680958.6691864,11722085.2954081,5529265.69348039,17734239.1319539,12179596.6266999,18723310.3483089,17689312.9432022,8403093.07220927,16947381.3220178,11920017.302986,8003678.27910411,17118810.9354421,13360114.3559309,9367109.05423167,11405408.5103826,11422122.4849569,13253654.1614922,5954510.89161904,9164669.34038661,17448439.1390804,12575079.0731095,7141466.99061289,14367033.1541287,17233327.0869615,17223734.6449431,17442039.4848054,6363771.0308345,10942805.8902979,9798048.39459028,17165512.0167953,8815113.90343883
"20090227",13233789.3102454,11152527.0303439,15617273.5415648,14053848.5092853,15643686.5063997,13096762.5359995,14898061.0486355,11135859.8651159,12060310.4722011,14839666.273548,11379736.864625,13463113.3477372,10680838.4451066,14210036.3987701,12560233.4765867,13624913.8467758,14866682.1003879,11947091.9857359,13527594.6450748,9452874.25174048,10641321.2355404,13808046.0396178,14380449.5015839,12096483.9102027,7998750.09572051,6922749.89259606,10336589.7550831,11907955.1272424,10067188.1705563,11691084.793104,14470711.8443266,10262144.8462202,12589319.3656219,11816311.0388205,14000815.600686,13742697.310416,13664867.8018188,10818590.3611552,10392546.3405334,14757581.9732566,13781176.9874153,15584991.2906111,13104580.8671107,8609655.90488144,7058866.07052079,11599603.6243569,15603833.1187171,12330301.9633141,12990668.260451,9538443.31286441,11355278.4775094,14137249.7828879,12117505.3793742,13971531.1412576,8778739.2872682,13982397.6162286,15168245.4545517,12638055.9426175,13474318.1650625,8471072.8703674,13039952.651635,13667858.2892834,11528571.3626507,11098597.8393171,10138911.6701652,10314340.8265357,11693016.7055815,12078446.7551526,11015622.181308,10762195.2991791,13371784.5912102,11667012.3616026,14820944.3863527,14137702.4009443,10210433.5263551,13111719.6767983,10586616.9328304,12050995.2791822,13328371.7626832,10673032.405862,9130528.7959077,10673393.5346506,9524753.6161585,11393286.334219,11137058.1603626,8098998.53888384,14750890.5801904,10588867.3420214,11332116.2443571,11554002.437342,14359540.5161567,12760595.3985171,13770811.7176615,9461723.38527464,10484525.0951711,8417319.00235238,13658195.749024,12609417.6952764
"20090228",16805971.4515011,15376594.3762027,17491721.1982878,16118590.0261039,17003635.8310552,17732400.6611317,16963665.634089,12418342.8691475,15566832.5760221,16938117.4089319,14764655.2640413,15038733.1172785,14058496.6000118,16862041.681419,13872877.9723103,16888398.4796895,16035688.2379709,14829731.9011209,18459800.1946479,15413846.902249,14665726.9529723,15348311.7777533,16649456.7666778,16070833.3082029,13400635.5028486,14543481.310246,10408089.0566584,11736955.4833201,16126056.848652,16002316.9409533,17803190.9821082,12541338.9571927,16628301.187098,13910687.3687692,16046872.1335826,17781468.7767744,17303813.0433215,15851206.1203869,12680361.3148918,17345495.3241916,17023123.6177391,17802035.795465,16905189.078858,14584356.6634364,14538928.0801894,9546239.02004193,17606094.9790142,16467178.0807066,17079530.8917443,14747750.8536787,17133944.897753,17533098.7557163,15652704.6253863,17049602.9143326,13437584.0952792,13951036.3531418,17320603.8985902,10277183.5247504,17128931.3901457,13531256.3181186,14002051.5500239,16515961.7283413,10975256.1474053,13028571.1097618,14068579.1806383,12882592.2176697,15791700.1324177,13642935.2392077,13954236.6163977,9623263.25643755,16318571.1238727,13181938.1171501,16377325.3939695,17875664.3259119,12179162.3944508,16140001.446286,15006185.5842998,11328361.7484511,18140314.8452948,14974168.6244394,13123095.4605557,14213126.621024,13983539.0069426,16500082.5950176,11514104.3442893,12760421.2120907,16991177.0414017,15633195.9323837,10463129.097728,15996870.6540473,16206176.8169845,16940863.6145593,16785610.7547867,10197810.6710804,13403873.4079186,12404712.1544424,17970419.7826769,12387112.2956294
"20090301",19173967.4134661,19100855.0093266,20201122.7326909,19397445.6688258,18760613.1781266,18728959.5358493,18437531.3530903,19034953.1606567,19411292.4609637,19552661.3357735,19294605.9413372,18859748.1170181,18999613.5114322,19053560.6318008,19165617.5284748,20386576.9089438,18680976.1823723,18676894.9857543,18802129.8544545,20525979.2235326,19446056.0273522,19085360.692449,19216461.8889625,19730299.1648541,18849313.5650727,19373282.2894787,18001336.5951778,19517228.8783983,20510187.6776251,18595852.4317493,19223356.8197272,18354286.4485984,18474916.3880271,18333660.8925509,18763150.9510391,19303686.7012042,19552563.3992206,18224006.3354218,18298193.2404435,18406088.8033365,20387909.5468097,19555227.9445407,17859068.4164089,18862261.906714,19565693.9336498,18480780.9464617,20270266.858704,19943848.2350448,18213480.1286131,19234079.3117714,19764489.3611369,19855308.9025904,18933665.4930224,18979076.8819987,19425278.1663539,18029456.0727098,19475384.2506358,19716330.6622413,18795687.3363019,19337128.8756714,18514135.8315628,18320870.8963615,19313744.9602191,19800937.4902742,19319863.6296044,18002938.3728993,19588825.1519015,19007257.3702391,19168273.3239496,19062133.5935207,17795206.7921154,18431060.4486863,19536620.0910517,19413935.4157588,19012018.2986468,19217098.4313348,19490314.3119485,18357406.6583094,18135312.3347713,17856424.4256679,18882179.3318425,17938660.1159256,19725023.2749138,19287502.7369684,18172667.8914988,20407456.9545887,20842271.9883736,19123500.6131131,18569511.1455686,17849136.3775031,19016886.2414116,19587247.2484319,18613573.1347054,18138545.3758993,19381468.9420419,18285350.6293402,19188188.6752155,19126302.6405795
"20090302",21105643.0443886,20248590.9809775,20968598.119374,20174689.3070214,20961148.7065937,20812143.144843,19896378.7202495,18704647.6635279,18170454.4599054,20497553.3402231,19192383.721755,19987750.2165276,19317496.2671415,20447207.8255365,18826804.8102381,20066524.7121171,20157569.5522497,18973448.1253988,20920008.9533517,19648226.2233508,19340422.325071,19659333.9882633,21069796.0144375,19582460.988866,19602595.9946565,19260609.3214313,17696772.3549025,19528095.9475499,21223753.9479346,19233781.0637707,20769426.9348272,19185773.8470693,19259665.4553034,17922069.1117407,20626842.2796526,19563543.1653004,20539886.7452816,18697949.1333346,17752940.8628338,19355667.7533503,20058975.4207135,21788416.0688022,20169051.2457326,21219050.3515105,21075397.361344,18725309.6781281,20017091.2515366,20402894.5084647,19426415.1327871,21108119.7247918,20278942.3050396,20328673.5466828,18852959.717359,20392350.7740165,18743904.7440932,18709778.403119,20558317.4697852,20802339.2015636,19456659.1212115,19663414.3124158,17448909.7542127,19573545.5092457,20019882.0401974,18667885.7619562,18891730.7065317,18141051.8398141,20640266.8738398,17757951.0945465,19049677.4948372,18938670.3243198,19381831.5415896,18143864.2538593,21263559.6754546,20547137.1816873,18412550.3850831,20162050.1094976,19442355.2474358,17958855.9120661,20286537.1824738,18429894.1145099,19099690.506815,18258483.6167649,19356234.0838242,20523763.7039696,18523576.2324567,19288598.4105937,21171862.4293821,20000214.2641575,19889172.3357891,19740992.0086662,19244373.7555191,20302168.8534756,19262986.4696665,19300197.9907186,19565869.5648835,19740236.8831943,20548745.1786713,18468165.0674827
"20090303",19056734.321534,19553523.0134497,20695045.8447992,19944578.8947853,19286519.7025412,17738142.2250684,19971984.1040781,18417543.5891565,18695601.108535,18289898.351948,19426826.2187608,17981415.7501372,18124814.8774448,19161483.3956887,18304277.6403003,20327533.7027519,19322222.4253496,19549210.541504,19829781.4848246,19613874.4535661,18431579.7791456,18250531.8184806,19545373.537679,18886895.2418785,19463442.9287219,19167812.0489916,19294585.8470966,20194759.3059723,20791608.3993941,18454337.4589348,19874066.1208747,18804909.854784,18596913.7502687,17394821.0618902,19012730.8492282,19069749.5390316,18143423.7191698,17062581.0282606,18598186.4184105,18668052.6596284,19212346.9760283,20091333.0242273,17695442.2446349,20159799.9778926,20245168.6280531,19981522.6815376,17274606.0232883,20578775.2922313,18543348.217831,20374184.140835,20405673.0093564,20320011.0995334,18032919.021944,18788310.9324784,19177140.0923379,18402528.5049809,19704821.769827,20638678.0728334,17726796.6969331,19600164.7950894,17432626.5766403,19119407.997716,18992501.0205425,19395948.4181529,18428022.7709327,18138498.9283011,19707262.4349211,18878402.0105179,18932759.8416637,19732145.3669671,19401883.2180265,17624903.7290829,20880530.3719954,19273935.9269306,18986272.1122111,19081204.906982,18723743.7072058,18777998.5976469,19479134.6578625,17280897.6363547,19933707.5740961,17653505.5525805,18819902.3229732,20260894.7770733,19957861.3040118,19883007.0649863,19732532.0188481,19159615.3762134,19849304.5579908,18775652.1502308,19728632.3607224,20198539.7456099,18472679.6565957,19800178.3776905,20008095.2376449,19271551.7040746,20111084.2012274,17948514.5005492
"20090304",19455846.7817932,18073295.0703491,20969406.1390891,18755903.6437823,20793764.9891906,19569179.4392271,20137494.5047748,17528349.4161175,18267249.3006165,18876747.5051549,17306509.3299428,18660726.7901471,16155548.6411546,18680781.0357283,16128457.0507491,17314084.7179636,20587723.9733354,17198589.5463328,21049848.802554,16855002.2119013,15865032.0575764,18279962.1042744,21383132.5591665,18337046.2428542,17769005.5407228,15876691.9275397,15597577.7357719,16807871.1978627,16828332.143828,19329631.4421998,20579677.3427858,16326898.6196961,18974777.8909149,16379131.0959563,19525306.3485321,18630382.2339442,19119327.3515234,17796263.9704801,17395609.0287122,19009150.1424286,21210001.9699401,22379266.6729352,20340327.4943565,16386713.8969717,16326108.2466314,16877816.5526523,18828934.6102153,20152600.2022085,18542679.3507348,17738135.0249523,18413641.3135964,20454336.5516675,17438106.7283848,18662700.386642,16966949.035364,18010075.7475446,18988367.0143996,19317558.292148,17820623.5260597,16119704.1869378,16932543.7386452,17720809.1244251,18151883.7514448,16553718.8560577,16798897.298947,16016737.0491695,17623746.6916184,15861844.0349951,18353402.5938277,18000619.3518694,20612109.7829501,17217706.0464918,21614049.1942117,18855387.4303176,16821518.2892285,20601211.767362,16339148.6163853,17630304.7564744,20563901.1474385,17724628.7925827,16182607.1497892,17599521.717803,17034598.371174,18349817.8887228,18284123.6951386,16557117.2168113,20677268.7456217,16281768.2396983,17825486.0118682,17523014.5403942,19329825.5252222,19180356.0171492,20710837.9582709,17504545.5173321,17006548.9204135,16481506.5867543,20089287.0754863,15925597.4088852
"20090305",21714239.9216431,18209518.8260856,20794895.4877723,21206230.3516252,21847720.1945255,22875946.9316537,22518162.3821197,18071230.0079358,18928546.7880905,23197006.022418,19754020.6975478,22381107.5803153,18986880.9143549,22815897.2024068,19952988.7279694,18088784.3211727,21552963.4452459,20561462.6589717,21809241.2264208,18501059.3059077,19131951.604542,22764289.2453343,21167138.2475528,21712090.3009833,15186562.7373566,12877859.6642792,17656866.3898741,19043386.6624856,17820269.0673387,22542769.7871164,21870257.2344281,18085204.239801,20708164.6522986,19233777.4959426,22296673.6530637,22236772.0373751,23144875.6677559,20351753.7222055,17465764.589423,20832602.5423725,22686021.1470268,21037017.9273622,22260409.0645659,15304021.7715284,14006325.5194343,17539793.5352572,22787652.3539655,20646229.9651387,21809652.8444491,15692542.2380978,18562060.9144444,21660770.4821357,20719886.8758085,21003487.4887445,18219534.9038391,20621351.0472213,21320725.1876914,17150030.5963767,22389916.8682619,12425716.1960119,17876230.7617367,21631945.6709274,19847300.3231977,19183840.3386923,18948666.260771,17222767.6198817,19923396.9059129,20572498.2189279,18571721.2637411,16808585.7015594,22133586.4505975,19920433.9156853,22445355.9005172,18356708.431217,18579404.8902686,21864675.280039,20488501.4206031,19521454.8379624,22202506.9685508,20775825.6859793,17742939.321602,19173901.4572359,17229853.0069279,18657630.0931733,16958544.9046332,16744720.7156993,20119137.6599497,16944382.0853326,18084737.629451,20721158.783448,22841149.1924088,20759586.3959674,21742428.9336678,16673012.7287031,19163927.5845187,17935741.6198902,23327519.1851203,18659973.0954532
"20090306",17000613.9986294,16646981.9781564,16213190.100482,17069910.0506289,16113472.866442,13147929.814503,17689425.1829145,18275439.4987349,17592082.8007401,15180577.1178578,17485704.6149097,18520143.9166721,18831470.2183102,15606719.216065,18931057.2529451,15795163.3070267,16266087.6835796,17625333.2133261,15395499.8520529,15417220.0884355,18248174.7897719,18095623.0197383,16348812.3897445,17957827.6281846,15512666.8512034,13759763.9361143,17762824.3339405,18834067.7972941,16697571.0097602,18468008.7025501,15867542.360383,17006757.0775668,17339741.2971769,18355546.828399,16380555.7815788,16405933.9661314,14509104.3987313,19406537.4868418,17478446.5455241,17381417.9718335,16476579.9119666,16414312.2829725,13141905.0453995,14606898.1161795,13905167.3581727,16697311.5514222,15025109.8268581,15928216.2577895,18024096.5954686,15898479.1159995,15511915.3495386,14753840.7556162,20893564.3311057,16697258.509137,16223778.1826911,17807147.781599,15740879.2398926,18927015.6123825,17474230.1991164,13815713.030916,18143605.0758376,17097169.9389398,18670963.6813088,18604703.940096,17152117.1239897,16148292.4034835,16357086.1548212,18909119.9156568,18977492.0963457,17663419.7828393,17043237.1896874,18443139.9766729,16369739.8310394,17801446.1958248,16374411.9385118,16657700.3840422,17636228.2413201,18204683.8639906,15120716.6656067,19884723.7635152,17993625.91508,19066477.6422613,16567832.1345615,16276841.7112459,17313914.52631,16456610.5681608,17620914.267409,14702742.2250518,18732706.5382734,17415905.10239,17445944.8662097,17451856.303712,16582183.3084529,17032969.8242505,18675780.2376531,16480225.2528321,16678518.3010961,19723435.5620232
"20090307",8805896.63755596,7137325.80143681,11804007.9493918,8846459.62848047,7527775.14110337,10660203.6322045,9296805.34323789,7196966.58784022,8368350.33216892,13969946.0250241,7588222.01244406,8585990.00101632,8152981.60249631,9197359.02948407,7224295.09821183,9661280.80780135,7872786.60794763,7679765.65984786,7330624.63694341,7789329.97654486,6062396.19551225,9600809.9979024,9314965.36518436,8431655.53688216,8609270.6315965,7870596.65539803,7666506.28428276,8293987.28182666,9079606.74684966,10076001.3591806,10716586.7580617,8754227.68905083,9059068.45504316,7937654.67722727,8705512.33227517,9344797.88598887,12221522.2706837,8941568.9219247,9163107.18654177,8778394.39940756,9678646.80755227,10463804.7970378,10507923.196006,8860537.23665676,9332927.35295603,7639389.93759348,14841400.5639573,9459486.43104713,8796316.13972803,8106816.93080813,9296445.21185849,10986670.0447943,10098717.8492231,10014978.6402949,8888075.31285967,9634835.83194055,9389704.38189236,7142898.80273852,8108471.99197146,8792284.48635786,6766203.78996976,9193272.22145743,7389463.38985925,8924898.76828763,7152665.82869182,6375865.72677615,7964935.28331775,8278107.35193576,8135892.95589926,8021573.7700174,9757404.50828858,9566875.51653978,9775871.20763668,9623231.31280889,9773665.73193305,8498245.65840238,7795774.78258312,7353491.71423728,8565585.63468276,8135654.53000309,8028636.46801312,7603583.07464284,6711811.54137449,7459122.11559187,8146583.5029197,8654315.33106203,10563508.683288,7922957.48584761,7072081.72442884,9104783.65455032,6609332.24508614,10397563.5528624,8698270.48418788,7852267.17596633,9682891.38772215,9566126.55730275,8099434.17258671,8007362.49483675
"20090308",19361800.9790429,17331924.4674275,20698577.5054356,21145426.5769061,22141203.7556657,21256096.0844796,21106088.4733414,19501895.9561663,19067922.5966627,23169444.9991948,19280913.2442991,18605205.2281799,18787257.046812,20646857.265376,20170281.0217196,16874402.2656643,20935143.9094873,19191481.3890928,21401178.1719761,16811799.7666614,20208013.3286536,22704158.9826986,23058846.6597784,20358460.3194037,15679386.1550712,13791242.9914944,16987429.1926439,16704631.6913136,15310216.5444568,20707792.6156509,21505438.3103337,16572032.9246382,20926070.0199663,19395877.2186633,20840121.5114826,20568526.9404203,22876049.5516633,18672606.8275697,18134371.4224621,21407870.8723744,21725935.3275603,23815355.5950822,23532217.2538925,13210541.7451343,12684142.8751926,18629963.9008392,21652629.647909,19523106.0482904,19873455.7532275,15887636.0640569,16499460.3210819,23055091.9813072,20294109.4401152,22017375.7540073,17193194.1226138,19644520.9057777,20878944.002856,18155687.4967032,20307097.7622226,13259227.4232118,19817715.8817853,20082051.2900767,17937724.8092512,19742433.655451,19821566.1804202,17460275.2294783,18899184.639526,19100561.0539461,20065396.8507751,17169802.8607712,20588223.9073072,18611369.4740968,23061581.7979309,18612451.7110281,16656834.2497893,21129790.1276435,19069479.8419115,18086324.5716607,23019471.9376827,19664193.5976998,17129186.7628867,18411140.4269381,17277760.0102255,19575660.0076037,16120514.3386083,14466709.0011006,22418201.6966335,15514267.496662,17871183.1164271,19720058.3479276,22209806.3877087,18900185.9354748,21176306.9994489,16683257.8121003,16270956.8036831,13833874.93946,21392531.9424208,20001291.8284359
"20090309",8207417.18004496,7925269.38752027,10187467.6604819,8368944.40130311,6201969.19616778,7885575.74993123,6873476.96385718,7562843.87612521,7921700.91406522,12020392.4700553,6470086.83838464,7354880.32416263,8164514.49319504,6808262.96942395,7238467.90994195,8497568.91449483,6017265.47877211,7294568.23614901,6227734.5392529,8522063.76101158,6594686.46979587,7185718.87780085,6941867.91309314,7942469.58541666,9190566.10489638,8950729.52656356,9191939.8917776,8827880.44117508,8658420.87935654,7080627.35257551,7710952.4992643,9282637.47111069,7275592.4325974,8515640.58109137,6178440.84699823,7769801.55901648,10235655.5989151,7593341.18529894,8101995.0714041,7960545.74482535,8452435.25924216,8349268.15816909,8475075.22163801,10068770.5075369,10711851.5151979,8707985.12811697,14092506.3052233,8278004.82957178,7473239.61411484,8945453.22640404,7405646.20385756,8839916.99408585,8100134.39043132,6444093.0082192,9637457.89934005,9494909.53180869,7530167.48598716,7437390.19012774,5985761.67641912,9069807.1979011,7232852.3162098,8008994.8023007,7712472.81266549,6888492.75967566,7049965.22351014,6486088.40323189,7279810.93880049,8162522.78156531,8038811.11803862,7566845.84417255,8123086.52014017,8037530.29865009,6890174.7899759,8944096.46890242,9352452.63528393,7251948.81650825,6555243.55118316,8479323.9661168,6217703.27281213,7386680.34553094,8477625.21616971,8005951.56778899,8574043.33147159,6971343.89979015,8333642.5732519,10467389.2691005,8416148.27498611,7387809.92045599,8111521.278888,8609630.08896978,6409346.3073115,7659930.35319384,5863803.51610045,8060580.70661207,9715585.70069626,10196297.2292342,5743555.69201863,8400709.97774425
